RESPONSEID,HASQCCHECK,QC_ASSESSMENTTYPE,FOODCATEGORY,SUBCATEGORY,QC_DATE,ISSUEPERCENT,ISQCISSUE
2597022,True,Arrival check,Vegetable,Tomatoes,2021-07-27T08:04:05.663Z,1.0,True
2599647,True,Arrival check,Vegetable,Tomatoes,2021-07-30T07:33:02.16Z,0.0,False
2600065,True,Arrival check,Vegetable,Corn,2021-08-01T06:21:28.963Z,1.0,True
2600652,True,Arrival check,Vegetable,Corn,2021-08-02T07:49:30.863Z,1.0,True
2601270,True,Arrival check,Vegetable,Mushrooms,2021-08-02T01:03:52.77Z,0.6,True
2601816,True,Arrival check,Vegetable,Tomatoes,2021-08-03T06:44:06.63Z,0.0,False
2601984,True,Arrival check,Fruit,Mango,2021-08-04T08:44:53.827Z,0.0,False
2602398,True,Arrival check,Vegetable,Corn,2021-08-05T07:05:11.133Z,1.0,True
2603876,True,Arrival check,Vegetable,Zucchini,2021-08-07T09:56:30.367Z,1.0,True
2605063,True,Arrival check,Vegetable,Tomatoes,2021-08-10T10:20:01.817Z,0.0,False
2606884,True,Arrival check,Fruit,Mango,2021-08-11T04:59:27.173Z,0.0,False
2607069,True,Arrival check,Vegetable,Mushrooms,2021-08-11T00:37:08.217Z,0.0,False
2607192,True,Arrival check,Vegetable,Zucchini,2021-08-12T10:21:25.167Z,0.5,True
2607530,True,Arrival check,Fruit,Mango,2021-08-12T08:33:47.463Z,1.0,True
2607799,True,Arrival check,Vegetable,Tomatoes,2021-08-13T09:31:32.38Z,1.0,True
2609432,True,Arrival check,Vegetable,Tomatoes,2021-08-13T11:02:25.067Z,0.0,False
