RESPONSEID,BARCODE,FOODCATEGORY,SUBCATEGORY,HIGHTHRESHOLD,LOWTHRESHOLD,DEPARTURE_DATE,ARRIVAL_DATE,ROUTEID
2578581,JAJ1C00HN0,Vegetable,Mushrooms,4.0,0.0,2021-06-30T09:58:07Z,2021-07-01T03:03:07Z,375-842359001167
2582985,JAJ1C00JC0,Vegetable,Mushrooms,4.0,0.0,2021-07-07T08:36:14Z,2021-07-08T02:16:14Z,375-842359001167
2520073,JAJ1C00JD0,Vegetable,Zucchini,15.0,6.0,2021-03-31T07:56:00Z,2021-04-01T05:36:00Z,213-842359001167
2508868,JAJ1C00KG0,Vegetable,Zucchini,15.0,6.0,2021-03-15T06:40:49Z,2021-03-16T06:30:49Z,213-842359001167
2534539,JAJ1C00M70,Dairy,Cheese,,,2021-04-14T17:02:10Z,2021-04-19T07:32:10Z,11691-842359001208
2596911,JAJ1C010B0,Vegetable,Mushrooms,,,2021-07-26T10:16:16Z,2021-07-27T02:26:16Z,375-842359001167
2523955,JAJ1C010D0,Vegetable,Tomatoes,16.0,6.0,2021-04-06T17:15:31Z,2021-04-09T11:50:31Z,1649-842359001209
2505300,JAJ1C010J0,Vegetable,Tomatoes,16.0,6.0,2021-03-06T20:16:43Z,2021-03-09T14:21:43Z,1649-842359001209
2509050,JAJ1C01150,Vegetable,Tomatoes,16.0,6.0,2021-03-13T17:11:54Z,2021-03-17T13:21:54Z,1649-842359001209
2507319,JAJ1C011K0,Vegetable,Tomatoes,16.0,6.0,2021-03-11T09:25:05Z,2021-03-13T05:30:05Z,1649-842359001211
2531097,JAJ1C011V0,Fruit,Oranges,10.0,4.0,2021-04-19T10:35:18Z,2021-04-20T07:30:18Z,441-842359001167
2525035,JAJ1C011Y0,Vegetable,Tomatoes,16.0,6.0,2021-04-08T13:11:53Z,2021-04-10T02:26:53Z,1649-842359001211
2525036,JAJ1C01200,Vegetable,Tomatoes,16.0,6.0,2021-04-08T17:04:56Z,2021-04-11T10:44:56Z,1649-842359001209
2532725,JAJ1C01290,Fruit,Oranges,10.0,4.0,2021-04-21T11:28:58Z,2021-04-23T14:13:58Z,441-842359001206
2521119,JAJ1C012X0,Fruit,Mango,12.0,8.0,2021-04-01T10:17:43Z,2021-04-03T20:27:43Z,441-842359001204
2532028,JAJ1C013R0,Fruit,Oranges,10.0,4.0,2021-04-20T12:30:57Z,2021-04-21T06:35:57Z,441-842359001167
2533720,JAJ1C01480,Fruit,Oranges,10.0,4.0,2021-04-22T14:57:33Z,2021-04-23T04:57:33Z,441-842359001204
2505333,JAJ1C014E0,Dairy,Cheese,,,2021-03-05T03:12:13Z,2021-03-10T10:12:13Z,11691-842359001208
2533713,JAJ1C014Q0,Fruit,Oranges,10.0,4.0,2021-04-22T14:36:37Z,2021-04-26T15:41:37Z,441-842359001206
2526699,JAJ1C014T0,Fruit,Oranges,10.0,4.0,2021-04-12T07:50:18Z,2021-04-13T10:45:18Z,441-842359001204
2524032,JAJ1C01520,Fruit,Oranges,10.0,4.0,2021-04-07T11:49:03Z,2021-04-08T06:34:03Z,441-842359001204
2539302,JAJ1C01FT0,Fruit,Oranges,10.0,4.0,2021-05-02T10:55:19Z,2021-05-03T06:20:19Z,441-842359001167
2536146,JAJ1C01G10,Fruit,Oranges,10.0,4.0,2021-04-27T11:52:03Z,2021-04-28T05:22:03Z,441-842359001167
2534296,JAJ1C01G40,Fruit,Oranges,10.0,4.0,2021-04-23T12:38:57Z,2021-04-24T04:18:57Z,441-842359001167
2535118,JAJ1C01GE0,Fruit,Oranges,10.0,4.0,2021-04-25T10:10:48Z,2021-04-27T08:35:48Z,441-842359001206
2541036,JAJ1C01H90,Fruit,Oranges,10.0,4.0,2021-05-05T11:51:41Z,2021-05-07T08:26:41Z,441-842359001206
2536142,JAJ1C01HA0,Fruit,Oranges,10.0,4.0,2021-04-27T11:49:24Z,2021-04-29T09:39:24Z,441-842359001206
2536976,JAJ1C01HC0,Fruit,Oranges,10.0,4.0,2021-04-28T12:34:40Z,2021-04-29T06:49:40Z,441-842359001167
2539397,JAJ1C01HD0,Fruit,Oranges,10.0,4.0,2021-05-02T11:50:54Z,2021-05-03T10:30:54Z,441-842359001204
2534187,JAJ1C01HX0,Fruit,Oranges,10.0,4.0,2021-04-23T11:02:32Z,2021-04-25T14:32:32Z,441-842359001206
2556390,JAJ1C01J30,Vegetable,Tomatoes,16.0,6.0,2021-05-27T14:02:07Z,2021-05-28T07:12:07Z,1649-842359001206
2562201,JAJ1C01JM0,Vegetable,Tomatoes,16.0,6.0,2021-06-05T10:48:10Z,2021-06-08T09:43:10Z,1649-842359001209
2573149,JAJ1C01JN0,Vegetable,Tomatoes,16.0,6.0,2021-06-09T19:50:53Z,2021-06-10T06:35:53Z,1649-842359001206
2560311,JAJ1C01K30,Vegetable,Tomatoes,16.0,6.0,2021-06-03T13:22:07Z,2021-06-04T07:42:07Z,1649-842359001206
2573017,JAJ1C01K90,Vegetable,Tomatoes,16.0,6.0,2021-06-11T13:47:52Z,2021-06-12T07:32:52Z,1649-842359001206
2557939,JAJ1C01KF0,Vegetable,Tomatoes,16.0,6.0,2021-05-29T10:27:04Z,2021-05-30T09:52:04Z,1649-842359001206
2554327,JAJ1C01KR0,Vegetable,Tomatoes,16.0,6.0,2021-05-24T15:47:01Z,2021-05-25T08:12:01Z,1649-842359001206
2558588,JAJ1C01KT0,Vegetable,Tomatoes,16.0,6.0,2021-05-31T17:11:59Z,2021-06-04T11:11:59Z,1649-842359001209
2558587,JAJ1C01M20,Vegetable,Tomatoes,16.0,6.0,2021-05-31T13:10:31Z,2021-06-02T03:40:31Z,1649-842359001211
2573994,JAJ1C01M80,Vegetable,Tomatoes,16.0,6.0,2021-06-22T13:42:50Z,2021-06-25T11:27:50Z,1649-842359001209
2573139,JAJ1C01MF0,Vegetable,Tomatoes,16.0,6.0,2021-06-16T15:44:41Z,2021-06-17T07:24:41Z,1649-842359001206
2573142,JAJ1C01MK0,Vegetable,Tomatoes,16.0,6.0,2021-06-17T15:16:40Z,2021-06-18T08:26:40Z,1649-842359001206
2573151,JAJ1C01MS0,Vegetable,Tomatoes,16.0,6.0,2021-06-08T17:10:20Z,2021-06-11T11:45:20Z,1649-842359001209
2542499,JAM1C00370,Fruit,Oranges,10.0,4.0,2021-05-07T10:44:28Z,2021-05-08T07:14:28Z,441-842359001204
2549193,JAM1C003C0,Fruit,Oranges,10.0,4.0,2021-05-17T08:23:28Z,2021-05-18T05:03:28Z,441-842359001167
2541462,JAM1C003Z0,Fruit,Oranges,10.0,4.0,2021-05-06T06:51:24Z,2021-05-08T08:56:24Z,441-842359001206
2543081,JAM1C00450,Fruit,Oranges,10.0,4.0,2021-05-08T08:56:04Z,2021-05-09T04:16:04Z,441-842359001167
2557854,JAM1C004B0,Fruit,Oranges,10.0,4.0,2021-05-31T10:50:21Z,2021-06-02T10:45:21Z,441-842359001206
2553512,JAM1C00580,Fruit,Oranges,10.0,4.0,2021-05-24T11:22:17Z,2021-05-25T04:27:17Z,441-842359001167
2551391,JAM1C00590,Fruit,Oranges,10.0,4.0,2021-05-20T12:15:05Z,2021-05-21T05:55:05Z,441-842359001167
2548540,JAM1C005J0,Fruit,Oranges,10.0,4.0,2021-05-15T10:49:55Z,2021-05-16T04:19:55Z,441-842359001167
2552300,JAM1C005N0,Fruit,Oranges,10.0,4.0,2021-05-21T14:22:33Z,2021-05-23T10:27:33Z,441-842359001206
2556328,JAM1C005S0,Fruit,Oranges,10.0,4.0,2021-05-28T10:52:09Z,2021-05-30T10:47:09Z,441-842359001206
2544421,JAM1C00630,Fruit,Oranges,10.0,4.0,2021-05-10T13:41:54Z,2021-05-11T07:51:54Z,441-842359001204
2599647,JAM1C00C60,Vegetable,Tomatoes,16.0,6.0,2021-07-29T15:57:50Z,2021-07-30T07:27:50Z,1649-842359001206
2607799,JAM1C00CX0,Vegetable,Tomatoes,,,2021-08-10T16:54:43Z,2021-08-13T10:59:43Z,1649-842359001209
2609432,JAM1C00EA0,Vegetable,Tomatoes,,,2021-08-12T17:16:27Z,2021-08-13T07:06:27Z,1649-842359001206
2583938,JAM1C00G50,Vegetable,Tomatoes,16.0,6.0,2021-07-08T11:02:42Z,2021-07-13T18:02:42Z,1649-842359001209
2582079,JAM1C00H60,Vegetable,Tomatoes,16.0,6.0,2021-07-05T16:10:27Z,2021-07-07T14:20:27Z,1649-842359001206
2580316,JAM1C00HB0,Vegetable,Tomatoes,16.0,6.0,2021-07-02T10:49:06Z,2021-07-03T06:34:06Z,1649-842359001206
2590164,JAM1C00HD0,Vegetable,Tomatoes,16.0,6.0,2021-07-16T11:37:47Z,2021-07-17T17:02:47Z,1649-842359001206
2581700,JAM1C00HQ0,Vegetable,Tomatoes,16.0,6.0,2021-07-03T13:36:38Z,2021-07-04T09:46:38Z,1649-842359001206
2587030,JAM1C00HV0,Vegetable,Tomatoes,16.0,6.0,2021-07-13T13:00:37Z,2021-07-15T01:55:37Z,1649-842359001211
2576078,JAM1C00HX0,Vegetable,Tomatoes,16.0,6.0,2021-06-25T13:18:26Z,2021-06-26T06:48:26Z,1649-842359001206
2578571,JAM1C00J30,Vegetable,Tomatoes,16.0,6.0,2021-06-29T10:55:06Z,2021-07-01T06:05:06Z,1649-842359001211
2577491,JAM1C00JK0,Vegetable,Tomatoes,16.0,6.0,2021-06-28T14:53:45Z,2021-06-29T07:58:45Z,1649-842359001206
2577493,JAM1C00JX0,Vegetable,Tomatoes,16.0,6.0,2021-06-28T15:13:36Z,2021-07-01T11:13:36Z,1649-842359001209
2576080,JAM1C00K30,Vegetable,Tomatoes,16.0,6.0,2021-06-25T13:39:11Z,2021-06-28T09:39:11Z,1649-842359001209
2601984,JAM1C00SE0,Fruit,Mango,,,2021-08-03T05:40:33Z,2021-08-04T06:30:33Z,441-842359001204
2600652,JAM1C01C30,Vegetable,Corn,6.0,1.0,2021-07-31T09:09:06Z,2021-08-02T08:29:06Z,125-842359001206
2600065,JAM1C01CP0,Vegetable,Corn,6.0,1.0,2021-07-30T10:44:52Z,2021-08-01T05:09:52Z,125-842359001210
2602398,JAM1C01E80,Vegetable,Corn,6.0,1.0,2021-08-03T11:58:43Z,2021-08-05T08:08:43Z,125-842359001206
2582954,JCA1C004Z0,Fruit,Oranges,10.0,4.0,2021-07-07T07:57:00Z,2021-07-08T06:47:00Z,441-842359001167
2594855,JCA1C005F0,Fruit,Mango,,,2021-07-22T11:41:21Z,2021-07-23T07:56:21Z,441-842359001204
2562707,JCA1C005M0,Fruit,Oranges,10.0,4.0,2021-06-08T08:24:53Z,2021-06-09T05:04:53Z,441-842359001167
2607192,JCA1C00710,Vegetable,Zucchini,,,2021-08-10T12:23:42Z,2021-08-12T07:48:42Z,14894-842359001167
2603876,JCA1C007D0,Vegetable,Zucchini,,,2021-08-05T13:38:00Z,2021-08-07T07:03:00Z,14894-842359001167
2585575,JCA1C00990,Fruit,Oranges,10.0,4.0,2021-07-11T09:03:16Z,2021-07-12T10:38:16Z,441-842359001204
2597022,JCA1C00PN0,Vegetable,Tomatoes,16.0,6.0,2021-07-24T13:42:26Z,2021-07-29T17:47:26Z,1649-842359001167
2605063,JCA1C00Q40,Vegetable,Tomatoes,,,2021-08-06T10:49:10Z,2021-08-10T11:24:10Z,1649-842359001209
2601816,JCA1C00QW0,Vegetable,Tomatoes,,,2021-08-02T11:26:04Z,2021-08-03T07:36:04Z,1649-842359001206
2601270,JDN1C03BV0,Vegetable,Mushrooms,,,2021-08-01T13:22:40Z,2021-08-02T00:17:40Z,375-842359001211
2606884,JDN1C03C50,Fruit,Mango,,,2021-08-10T08:14:13Z,2021-08-11T04:24:13Z,441-842359001204
2607069,JDN1C03C80,Vegetable,Mushrooms,,,2021-08-10T13:23:27Z,2021-08-11T00:08:27Z,375-842359001211
2607530,JDN1C03CH0,Fruit,Mango,,,2021-08-11T06:44:39Z,2021-08-12T06:04:39Z,441-842359001167
2549968,NT-001-002-000463,Vegetable,Tomatoes,,,2021-05-08T10:28:17.923Z,2021-05-11T19:38:13.685Z,603fbb75195f0c41b46ff8b2
2544028,NT-001-002-000468,Vegetable,Tomatoes,,,2021-05-08T03:12:34.218Z,2021-05-10T18:22:31.103Z,603fbb75195f0c41b46ff8b2
2540570,NT-001-002-000480,Vegetable,Tomatoes,,,2021-05-04T06:33:37.551Z,2021-05-06T18:03:44.279Z,603fbb75195f0c41b46ff8b2
2532583,NT-001-002-000490,Vegetable,Tomatoes,,,2021-04-20T07:54:07.571Z,2021-04-22T20:59:15.284Z,603fbb75195f0c41b46ff8b2
2531400,NT-001-002-000495,Vegetable,Tomatoes,,,2021-04-19T03:35:06.695Z,2021-04-21T16:50:15.35Z,603fbb75195f0c41b46ff8b2
2510545,NT-001-002-000512,Vegetable,Tomatoes,,,2021-03-16T07:45:21.888Z,2021-03-18T16:45:36.659Z,603fbb75195f0c41b46ff8b2
2510548,NT-001-002-000514,Vegetable,Tomatoes,,,2021-03-16T07:43:37.371Z,2021-03-18T16:43:43.732Z,603fbb75195f0c41b46ff8b2
2511408,NT-001-002-000515,Vegetable,Tomatoes,,,2021-03-17T06:57:18.143Z,2021-03-19T16:52:24.481Z,603fbb75195f0c41b46ff8b2
2516544,NT-001-002-000524,Vegetable,Tomatoes,,,2021-03-25T07:54:10.451Z,2021-03-28T16:34:12.993Z,603fbb75195f0c41b46ff8b2
2528174,NT-001-002-000548,Vegetable,Tomatoes,,,2021-04-13T08:24:45.199Z,2021-04-15T17:34:50.744Z,603fbb75195f0c41b46ff8b2
2524279,NT-001-002-000567,Vegetable,Tomatoes,,,2021-04-07T07:08:08.708Z,2021-04-09T17:28:17.671Z,603fbb75195f0c41b46ff8b2
2558740,NT-001-002-000593,Vegetable,Tomatoes,,,2021-05-31T08:33:07.086Z,2021-06-02T17:03:16.828Z,603fbb75195f0c41b46ff8b2
2557970,NT-001-002-000595,Vegetable,Tomatoes,,,2021-05-28T03:37:44.411Z,2021-05-30T17:32:51.463Z,603fbb75195f0c41b46ff8b2
2559278,NT-001-002-000607,Vegetable,Tomatoes,,,2021-06-01T07:43:52.901Z,2021-06-03T19:43:54.639Z,603fbb75195f0c41b46ff8b2
2560314,NT-001-002-000617,Vegetable,Tomatoes,,,2021-06-03T03:24:26.802Z,2021-06-05T20:39:39.018Z,603fbb75195f0c41b46ff8b2
2549410,NT-001-002-000622,Vegetable,Tomatoes,,,2021-05-15T09:58:38.487Z,2021-05-17T19:28:46.31Z,603fbb75195f0c41b46ff8b2
2551327,NT-001-002-000639,Vegetable,Tomatoes,,,2021-05-19T09:02:44.549Z,2021-05-21T17:22:53.752Z,603fbb75195f0c41b46ff8b2
2549435,NT-001-002-000646,Vegetable,Tomatoes,,,2021-05-15T08:12:09.264Z,2021-05-18T16:17:15.072Z,603fbb75195f0c41b46ff8b2
2504451,NT-002-002-000128,Vegetable,Tomatoes,,,2021-03-08T05:14:09.741Z,2021-03-08T18:04:18.284Z,6022d230664171270ea529ea
2493003,NT-002-002-000143,Vegetable,Tomatoes,,,2021-02-18T00:16:41.206Z,2021-02-19T17:41:47.472Z,6022d230664171270ea529ea
2541599,NT-002-002-000201,Vegetable,Tomatoes,,,2021-05-06T00:02:47.075Z,2021-05-06T17:07:55.886Z,6022d230664171270ea529ea
2540906,NT-002-002-000206,Vegetable,Tomatoes,,,2021-05-05T01:40:55.278Z,2021-05-05T18:56:03.525Z,6022d230664171270ea529ea
2551230,NT-002-002-000232,Vegetable,Tomatoes,,,2021-05-20T01:34:30.722Z,2021-05-20T18:34:39.601Z,6022d230664171270ea529ea
2551877,NT-002-002-000235,Vegetable,Tomatoes,,,2021-05-21T05:24:04.861Z,2021-05-21T19:19:14.032Z,6022d230664171270ea529ea
2551878,NT-002-002-000236,Vegetable,Tomatoes,,,2021-05-21T05:24:14.941Z,2021-05-21T19:19:23.583Z,6022d230664171270ea529ea
2514691,NT-002-002-000426,Vegetable,Corn,6.0,1.0,2021-03-23T15:00:09.533Z,2021-03-23T16:50:19.39Z,602bf1eb195f0c41b46ff6e7
2504543,NT-002-002-000439,Vegetable,Corn,6.0,1.0,2021-03-08T15:45:56.244Z,2021-03-08T16:51:06.05Z,602bf1eb195f0c41b46ff6e7
2542741,NT-002-002-000739,Vegetable,Mushrooms,,,2021-05-07T13:26:01.172Z,2021-05-08T19:11:14.127Z,601d6a4b664171270ea529dc
